region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1970,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.48080616182847896
Northeast,1966,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.9095403278827376
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Former,Yes,0.6868939314588516
South,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,5,Own,Suburb,Never Served,5,Former,Yes,0.9072302768411742
South,1962,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,Suburb,Served,4,Never,Yes,1.0201453902540676
Northeast,1950,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,9,Own,Town,Served,5,Never,Yes,0.36928663671452266
Northeast,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes,0.40423563083364455
West,1945,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,4,Former,Yes,0.4832194087499678
Midwest,1975,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.5991300239533328
South,1941,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Current,Yes,0.794072710810801
Midwest,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.6441698019256163
Northeast,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Other,Rural area,Served,5,Never,Yes,0.21736603537067833
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Something else,No,6,Rent,Suburb,Served,5,Former,Yes,0.7139820947393716
West,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,2,Rent,City,Served,5,Never,Yes,1.022098905870445
South,1956,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,Yes,0.19364876894807054
South,1966,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.6289832644832976
Northeast,1953,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,No,0.6050548325594779
South,1938,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,9,Own,City,Served,4,Never,Yes,0.48054089361736907
West,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,Suburb,Never Served,3,Never,No,0.6338821940240875
South,1972,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,1,Other,Rural area,Never Served,5,Never,No,0.6366408319937658
Northeast,1971,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Something else,Yes,4,Rent,City,Never Served,4,Never,No,0.7321808897315221
South,1964,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No,0.9607329897736956
South,1973,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Never Served,5,Never,Yes,0.6928895781806619
Midwest,1954,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Never,No,0.579455450370816
Northeast,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Served,3,Former,Yes,0.6298992907700203
Midwest,1980,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.7484512780136887
Midwest,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.8306127928674314
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,No,0.4577045580073718
Northeast,1965,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.4394074811714858
Midwest,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,City,Never Served,5,Never,No,0.8063411277818109
South,1994,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,4,Never,No,0.8190344665896598
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.38928503092927985
South,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,0.21015108330794785
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,4,Former,Yes,0.7231518410605345
Northeast,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes,0.4623420967823403
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.29370206318318215
Midwest,1966,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,5,Never,Yes,0.4109431940618294
South,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Served,4,Never,Yes,0.6703391939869576
South,1972,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.6656794771080432
West,1978,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,8,Rent,City,Served,5,Never,Yes,0.5154357996003911
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Current,Yes,0.16202406759446097
South,1946,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,No,0.21193406818326754
South,1943,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,5,Rent,City,Served,5,Never,Yes,0.6359283243911558
Midwest,1994,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Agnostic,No,4,Rent,Suburb,Served,5,Never,No,0.6983513019752392
Midwest,1968,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,5,Never,No,0.4092411557078243
South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,16,Own,Town,Served,4,Never,Yes,0.5467275893302971
South,1937,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,No,0.3739222095088108
Midwest,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes,0.4381158608061825
South,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Atheist,No,6,Rent,City,Served,5,Current,No,0.42726498115290384
South,1976,Male,Prefer not to say,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Rural area,Served,5,Never,Yes,0.1645241227685117
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.21668510317134565
South,1959,Male,Heterosexual,No,2-year,No,Hispanic,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,4,Never,Yes,0.5029267870567318
West,1955,Male,Prefer not to say,No,Post-grad,No,Mixed,Retired,Broadband,Married,Not too important,Agnostic,No,9,Own,Suburb,Served,4,Never,Yes,0.7522898694332987
West,1971,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,0.523008935910672
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.7148116423399802
South,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Served,5,Never,Yes,-0.03243273672918336
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,No,0.5111283524310208
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Never Served,5,Former,Yes,0.5866458708122695
South,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,3,Current,No,0.10010155726905956
West,1966,Male,Heterosexual,No,4-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,0.20388235419804968
Northeast,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,13,Own,City,Served,4,Never,Yes,0.6568987167187096
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes,1.0369912196138122
West,1930,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.38662928830469817
Midwest,1992,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Served,4,Never,Yes,1.055514253406445
Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Former,Yes,0.06211257779298229
Midwest,1958,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,3,Never,Yes,0.5546360519937323
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,Rural area,Served,5,Never,No,0.17356459086299447
Midwest,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Never Served,4,Current,Yes,0.3443096537146143
West,1963,Male,Prefer not to say,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No,0.5953002088740085
West,1978,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,0.5704020544224253
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,4,Former,No,0.6050101336712624
West,1957,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Served,4,Never,No,0.6842435407839936
Midwest,1979,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,City,Served,5,Former,No,0.33187418929843
West,1956,Male,Gay,No,No HS,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,1.0087574495668583
Midwest,1968,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,5,Never,Yes,0.34126760991740634
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Somewhat important,Protestant,No,11,Own,Rural area,Served,4,Never,No,0.15897902470931674
South,1964,Female,Heterosexual,No,2-year,No,Mixed,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Served,4,Never,No,0.42605044290280203
Northeast,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,4,Current,Yes,0.38166443699101454
West,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Rent,Suburb,Never Served,5,Former,No,0.6378933062131424
West,1951,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.33409842869115125
West,1952,Male,Gay,No,2-year,No,Black,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Rent,City,Served,5,Current,Yes,1.3765199836812174
South,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,2,Never,Yes,0.20269296811154558
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Former,Yes,0.3685884443223061
South,1978,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,5,Never,No,0.8048317894729193
West,1939,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.835767520177932
South,1983,Male,Heterosexual,Prefer not to say,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.13477975604389933
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Former,No,0.09332921712342185
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.021586677073944793
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Never Served,3,Never,Yes,0.5335973116750841
West,1954,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,5,Former,No,0.6029289697564941
West,1961,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,0.6778247322315767
West,1960,Male,Heterosexual,No,Some college,No,Other,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,8,Own,Suburb,Never Served,4,Former,No,0.41234706484873673
Midwest,1986,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,City,Never Served,5,Never,Yes,0.5337332886632296
West,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.32523649691810247
West,1958,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Widowed,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,1,Never,Yes,0.8002665330131438
Northeast,1946,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Served,5,Never,Yes,0.31451926678535463
South,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,City,Never Served,4,Never,Yes,0.8677880677161792
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Town,Served,5,Former,No,0.4976133123223608
South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,5,Current,Yes,0.025695962801474903
