region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1970,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.5037921110067997
Northeast,1966,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.05511106280247538
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Former,Yes,0.492726398376776
South,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,5,Own,Suburb,Never Served,5,Former,Yes,0.14003030363873956
South,1962,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,Suburb,Served,4,Never,Yes,0.26455259434091954
Northeast,1950,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,9,Own,Town,Served,5,Never,Yes,0.536656056013639
Northeast,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes,0.5571265244013457
West,1945,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,4,Former,Yes,0.48170529641582616
Midwest,1975,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.46167240971964857
South,1941,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Current,Yes,0.44693265981416563
Midwest,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.3474220797589679
Northeast,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Other,Rural area,Served,5,Never,Yes,0.631022781883988
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Something else,No,6,Rent,Suburb,Served,5,Former,Yes,0.44352232090691235
West,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,2,Rent,City,Served,5,Never,Yes,-0.014285746084920857
South,1956,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,Yes,0.7982003529323258
South,1966,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.45330562931342144
Northeast,1953,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,No,0.4270996482909709
South,1938,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,9,Own,City,Served,4,Never,Yes,0.4048289443366253
West,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,Suburb,Never Served,3,Never,No,0.20709369084881035
South,1972,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,1,Other,Rural area,Never Served,5,Never,No,0.19886227937273065
Northeast,1971,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Something else,Yes,4,Rent,City,Never Served,4,Never,No,0.1919334223263938
South,1964,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No,-0.008070169622405678
South,1973,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Never Served,5,Never,Yes,0.030117596551656883
Midwest,1954,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Never,No,0.41977389336593524
Northeast,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Served,3,Former,Yes,0.3626102873561958
Midwest,1980,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.15044314809860815
Midwest,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.28578488403515634
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,No,0.6009252753705635
Northeast,1965,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.6408366854021286
Midwest,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,City,Never Served,5,Never,No,0.04497473512630634
South,1994,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,4,Never,No,0.5445181115408296
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.5583456045735892
South,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,0.7753101397391375
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,4,Former,Yes,0.023160062886630126
Northeast,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes,0.39750433168181626
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.7771483955890832
Midwest,1966,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,5,Never,Yes,0.6532334848533705
South,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Served,4,Never,Yes,0.3492314128910932
South,1972,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.5323642086114859
West,1978,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,8,Rent,City,Served,5,Never,Yes,0.21733439174849756
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Current,Yes,0.6908700700958463
South,1946,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,No,0.7238249041147851
South,1943,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,5,Rent,City,Served,5,Never,Yes,0.4701848133837473
Midwest,1994,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Agnostic,No,4,Rent,Suburb,Served,5,Never,No,0.21607167794659965
Midwest,1968,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,5,Never,No,0.3894855552466306
South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,16,Own,Town,Served,4,Never,Yes,0.7127752099015481
South,1937,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,No,0.504895189439824
Midwest,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes,0.5301388878159172
South,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Atheist,No,6,Rent,City,Served,5,Current,No,0.06827524420919964
South,1976,Male,Prefer not to say,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Rural area,Served,5,Never,Yes,0.5371287383328215
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.6445611256928945
South,1959,Male,Heterosexual,No,2-year,No,Hispanic,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,4,Never,Yes,0.4757280152258311
West,1955,Male,Prefer not to say,No,Post-grad,No,Mixed,Retired,Broadband,Married,Not too important,Agnostic,No,9,Own,Suburb,Served,4,Never,Yes,0.15965877118074728
West,1971,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,0.4605918896791168
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.16530235265325394
South,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Served,5,Never,Yes,0.8067022175847602
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,No,0.5464370814611063
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Never Served,5,Former,Yes,0.22842782575009846
South,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,3,Current,No,0.7558390652338705
West,1966,Male,Heterosexual,No,4-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,0.572905209467471
Northeast,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,13,Own,City,Served,4,Never,Yes,0.06060330722669874
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes,0.16969842747915892
West,1930,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.6351969374283387
Midwest,1992,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Served,4,Never,Yes,-0.02330859567719301
Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Former,Yes,0.8217645552832358
Midwest,1958,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,3,Never,Yes,0.5949250808309743
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,Rural area,Served,5,Never,No,0.9148085580148131
Midwest,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Never Served,4,Current,Yes,0.3611883886796882
West,1963,Male,Prefer not to say,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No,0.2827876861763723
West,1978,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,0.38027411904952635
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,4,Former,No,0.45519416763787945
West,1957,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Served,4,Never,No,0.5162031513115786
Midwest,1979,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,City,Served,5,Former,No,0.4805976578436159
West,1956,Male,Gay,No,No HS,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.2756515687565375
Midwest,1968,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,5,Never,Yes,0.6602134063366902
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Somewhat important,Protestant,No,11,Own,Rural area,Served,4,Never,No,0.8122263924396003
South,1964,Female,Heterosexual,No,2-year,No,Mixed,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Served,4,Never,No,0.6315804093560498
Northeast,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,4,Current,Yes,0.5908989574838053
West,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Rent,Suburb,Never Served,5,Former,No,0.3783231874870434
West,1951,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.6212231632833325
West,1952,Male,Gay,No,2-year,No,Black,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Rent,City,Served,5,Current,Yes,0.31232111242819793
South,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,2,Never,Yes,0.601497270360572
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Former,Yes,0.5827551548251068
South,1978,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,5,Never,No,0.24354040371521554
West,1939,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.5402648010438723
South,1983,Male,Heterosexual,Prefer not to say,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.5085662286606045
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Former,No,0.7160554451759615
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.8326636502584488
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Never Served,3,Never,Yes,0.3816883318300818
West,1954,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,5,Former,No,0.26925725709587645
West,1961,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,0.08058358592561388
West,1960,Male,Heterosexual,No,Some college,No,Other,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,8,Own,Suburb,Never Served,4,Former,No,0.38048664020985057
Midwest,1986,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,City,Never Served,5,Never,Yes,0.3072194592786687
West,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.6513392202321905
West,1958,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Widowed,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,1,Never,Yes,0.3091975198506096
Northeast,1946,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Served,5,Never,Yes,0.5944623275453753
South,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,City,Never Served,4,Never,Yes,0.04812352397209346
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Town,Served,5,Former,No,0.8004057687296666
South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,5,Current,Yes,0.8091414109820725
