region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1970,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.4202441538299063
Northeast,1966,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.9846062322624187
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Former,Yes,0.6251239169759153
South,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,5,Own,Suburb,Never Served,5,Former,Yes,0.9798204287844392
South,1962,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,Suburb,Served,4,Never,Yes,1.0994292615764494
Northeast,1950,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,9,Own,Town,Served,5,Never,Yes,0.432669064471324
Northeast,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes,0.43214071453015873
West,1945,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,4,Former,Yes,0.613247686600686
Midwest,1975,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.5803837009717331
South,1941,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Current,Yes,0.8045657069817905
Midwest,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.5425335990653367
Northeast,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Other,Rural area,Served,5,Never,Yes,0.2192093813218675
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Something else,No,6,Rent,Suburb,Served,5,Former,Yes,0.6973905298568314
West,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,2,Rent,City,Served,5,Never,Yes,1.0978786304554882
South,1956,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,Yes,0.19333810151357578
South,1966,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.5902995801657142
Northeast,1953,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,No,0.4883164529318569
South,1938,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,9,Own,City,Served,4,Never,Yes,0.491135204023707
West,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,Suburb,Never Served,3,Never,No,0.8051894835158877
South,1972,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,1,Other,Rural area,Never Served,5,Never,No,0.7393951026984918
Northeast,1971,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Something else,Yes,4,Rent,City,Never Served,4,Never,No,0.7973891291023251
South,1964,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No,0.9807751576509911
South,1973,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Never Served,5,Never,Yes,0.6922001808161066
Midwest,1954,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Never,No,0.5967247280953896
Northeast,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Served,3,Former,Yes,0.7000448047849522
Midwest,1980,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.8115966123953169
Midwest,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.713530273468746
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,No,0.41778432447540487
Northeast,1965,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.3700971967227227
Midwest,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,City,Never Served,5,Never,No,0.8406919235423274
South,1994,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,4,Never,No,0.7700727330894027
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.3629535897725318
South,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,0.23282451836841017
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,4,Former,Yes,0.7571848449623276
Northeast,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes,0.36076386581875647
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.26786823838223955
Midwest,1966,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,5,Never,Yes,0.3248425226702598
South,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Served,4,Never,Yes,0.677906209819177
South,1972,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.5942307465771028
West,1978,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,8,Rent,City,Served,5,Never,Yes,0.4652284159974687
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Current,Yes,0.14710166757578375
South,1946,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,No,0.17802608133062148
South,1943,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,5,Rent,City,Served,5,Never,Yes,0.5691314527449238
Midwest,1994,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Agnostic,No,4,Rent,Suburb,Served,5,Never,No,0.7931541063601552
Midwest,1968,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,5,Never,No,0.4166655188738018
South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,16,Own,Town,Served,4,Never,Yes,0.4918749095209904
South,1937,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,No,0.366504166639896
Midwest,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes,0.4095025338933994
South,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Atheist,No,6,Rent,City,Served,5,Current,No,0.6851061842574843
South,1976,Male,Prefer not to say,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Rural area,Served,5,Never,Yes,0.13617936246468965
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.20892353212772985
South,1959,Male,Heterosexual,No,2-year,No,Hispanic,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,4,Never,Yes,0.4933628183003463
West,1955,Male,Prefer not to say,No,Post-grad,No,Mixed,Retired,Broadband,Married,Not too important,Agnostic,No,9,Own,Suburb,Served,4,Never,Yes,0.844293478159065
West,1971,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,0.44748436101922323
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.8124941061942745
South,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Served,5,Never,Yes,-0.054895061221524225
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,No,0.39977854439101473
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Never Served,5,Former,Yes,0.6328457605234564
South,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,3,Current,No,0.14304243119048907
West,1966,Male,Heterosexual,No,4-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,0.23038459154621033
Northeast,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,13,Own,City,Served,4,Never,Yes,0.7735359924633559
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes,0.9138173694606355
West,1930,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.3417632489534453
Midwest,1992,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Served,4,Never,Yes,1.1140567767277523
Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Former,Yes,0.072180861380776
Midwest,1958,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,3,Never,Yes,0.49537255181276
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,Rural area,Served,5,Never,No,0.17484851029370635
Midwest,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Never Served,4,Current,Yes,0.2905034286228327
West,1963,Male,Prefer not to say,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No,0.5077832528778511
West,1978,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,0.4795430915010064
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,4,Former,No,0.6745111908833266
West,1957,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Served,4,Never,No,0.7279962374915494
Midwest,1979,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,City,Served,5,Former,No,0.3202652928524389
West,1956,Male,Gay,No,No HS,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.9032065464029441
Midwest,1968,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,5,Never,Yes,0.35308205099457013
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Somewhat important,Protestant,No,11,Own,Rural area,Served,4,Never,No,0.09605363811070367
South,1964,Female,Heterosexual,No,2-year,No,Mixed,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Served,4,Never,No,0.40381416025209843
Northeast,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,4,Current,Yes,0.4121962236479816
West,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Rent,Suburb,Never Served,5,Former,No,0.5678547059128104
West,1951,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.4000825393732905
West,1952,Male,Gay,No,2-year,No,Black,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Rent,City,Served,5,Current,Yes,1.3061146662835115
South,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,2,Never,Yes,0.13959778622445684
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Former,Yes,0.37315303939532035
South,1978,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,5,Never,No,0.8034699450752935
West,1939,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.7834762561311941
South,1983,Male,Heterosexual,Prefer not to say,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.11401894730152201
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Former,No,0.11050878796986385
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,-0.03164978833971539
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Never Served,3,Never,Yes,0.4812045733665678
West,1954,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,5,Former,No,0.6477251710250346
West,1961,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,0.7757772668760677
West,1960,Male,Heterosexual,No,Some college,No,Other,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,8,Own,Suburb,Never Served,4,Former,No,0.37643046891363324
Midwest,1986,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,City,Never Served,5,Never,Yes,0.5209835498220388
West,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.2922990928668796
West,1958,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Widowed,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,1,Never,Yes,0.6967354792312273
Northeast,1946,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Served,5,Never,Yes,0.31160307118775066
South,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,City,Never Served,4,Never,Yes,0.9341974620131895
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Town,Served,5,Former,No,0.49135296815529245
South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,5,Current,Yes,0.051898139118465914
