region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1970,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.7354310621331268
Northeast,1966,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.6062803332893629
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Former,Yes,0.34081031178313226
South,1944,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,5,Own,Suburb,Never Served,5,Former,Yes,0.6046520650632803
South,1962,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,Suburb,Served,4,Never,Yes,0.5857429648076102
Northeast,1950,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,9,Own,Town,Served,5,Never,Yes,0.5241308593623504
Northeast,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,Yes,0.3678095756637713
West,1945,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,4,Former,Yes,0.6097864071837189
Midwest,1975,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.491555083522464
South,1941,Male,Prefer not to say,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Current,Yes,0.5892490387019662
Midwest,1955,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,4,Own,City,Served,5,Former,Yes,0.43806209712382405
Northeast,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,3,Other,Rural area,Served,5,Never,Yes,0.5845530469433181
South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Something else,No,6,Rent,Suburb,Served,5,Former,Yes,0.5213126732719774
West,1959,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,2,Rent,City,Served,5,Never,Yes,0.6575749704851013
South,1956,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Mormon,No,6,Own,Suburb,Served,5,Never,Yes,0.3182074824768747
South,1966,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.5587778874038021
Northeast,1953,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,4,Never,No,0.3877514214373279
South,1938,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,9,Own,City,Served,4,Never,Yes,0.5738460123406504
West,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,Suburb,Never Served,3,Never,No,0.5794187048228795
South,1972,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,1,Other,Rural area,Never Served,5,Never,No,0.5895839401264302
Northeast,1971,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Something else,Yes,4,Rent,City,Never Served,4,Never,No,0.6101759735368669
South,1964,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No,0.5983278050785495
South,1973,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Never Served,5,Never,Yes,0.5332096257389355
Midwest,1954,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Never,No,0.5469843838741687
Northeast,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Served,3,Former,Yes,0.4391631993449649
Midwest,1980,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.44205643927289207
Midwest,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.52294094149806
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,No,0.482506430330898
Northeast,1965,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.5536435452833635
Midwest,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,City,Never Served,5,Never,No,0.4505837954962833
South,1994,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,4,Never,No,1.0470773760882288
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.595908200111161
South,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No,0.35140302698187414
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,4,Former,Yes,0.5126722572571828
Northeast,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes,0.46646317817323874
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes,0.3680068416740815
Midwest,1966,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,5,Never,Yes,0.4447212585330206
South,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Served,4,Never,Yes,0.5383439678593741
South,1972,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.36471727650845176
West,1978,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,8,Rent,City,Served,5,Never,Yes,0.6702085947646849
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Current,Yes,0.3678095756637713
South,1946,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,No,0.30639473622882163
South,1943,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,5,Rent,City,Served,5,Never,Yes,0.48819046451928355
Midwest,1994,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Agnostic,No,4,Rent,Suburb,Served,5,Never,No,0.5133124830535262
Midwest,1968,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,5,Never,No,0.5075379151367442
South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,16,Own,Town,Served,4,Never,Yes,0.5213126732719774
South,1937,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,No,0.34564393895593604
Midwest,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes,0.575474280566733
South,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Atheist,No,6,Rent,City,Served,5,Current,No,0.44592580969148604
South,1976,Male,Prefer not to say,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Rural area,Served,5,Never,Yes,0.434556023229468
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes,0.34276261096708127
South,1959,Male,Heterosexual,No,2-year,No,Hispanic,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,4,Never,Yes,0.6114206671907116
West,1955,Male,Prefer not to say,No,Post-grad,No,Mixed,Retired,Broadband,Married,Not too important,Agnostic,No,9,Own,Suburb,Served,4,Never,Yes,0.8021766780024239
West,1971,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,0.4347532892397782
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No,0.482506430330898
South,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Served,5,Never,Yes,0.3216004965798291
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,No,0.38701939086707626
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Never Served,5,Former,Yes,0.35754089142289586
South,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,3,Current,No,0.39761210606581815
West,1966,Male,Heterosexual,No,4-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,0.43711614604025095
Northeast,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,13,Own,City,Served,4,Never,Yes,0.5892490387019662
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes,0.6457268020267857
West,1930,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Served,5,Never,No,0.27406386421743556
Midwest,1992,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Served,4,Never,Yes,0.916061910485143
Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Former,Yes,0.37131564955812735
Midwest,1958,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,3,Never,Yes,0.6939918325046833
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,Rural area,Served,5,Never,No,0.44319643924426266
Midwest,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Never Served,4,Current,Yes,0.615359099665948
West,1963,Male,Prefer not to say,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No,0.393678552276271
West,1978,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,0.5588813363411268
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,4,Former,No,0.37675070662619903
West,1957,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Served,4,Never,No,0.45106015181192466
Midwest,1979,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,City,Served,5,Former,No,0.4505837954962833
West,1956,Male,Gay,No,No HS,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.40315444779864196
Midwest,1968,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,5,Never,Yes,0.3934812862659626
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Somewhat important,Protestant,No,11,Own,Rural area,Served,4,Never,No,0.2859608166843954
South,1964,Female,Heterosexual,No,2-year,No,Mixed,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Served,4,Never,No,0.5146155133040335
Northeast,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,4,Current,Yes,0.42428733898859256
West,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Rent,Suburb,Never Served,5,Former,No,0.35754089142289586
West,1951,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No,0.5581737308110243
West,1952,Male,Gay,No,2-year,No,Black,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Rent,City,Served,5,Current,Yes,0.7849550490812462
South,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,2,Never,Yes,0.46646317817323874
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Former,Yes,0.3459446539035709
South,1978,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,5,Never,No,0.6203899928490602
West,1939,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.7674024575256748
South,1983,Male,Heterosexual,Prefer not to say,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.43485673817710285
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Former,No,0.37131564955812735
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.37131564955812735
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Never Served,3,Never,Yes,0.30136384304570946
West,1954,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,5,Former,No,0.497165781958544
West,1961,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No,0.35816563732839535
West,1960,Male,Heterosexual,No,Some college,No,Other,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,8,Own,Suburb,Never Served,4,Former,No,0.35679426670856296
Midwest,1986,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,City,Never Served,5,Never,Yes,0.7089671756981264
West,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.3510789960240095
West,1958,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Widowed,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,1,Never,Yes,0.5862915118670434
Northeast,1946,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Served,5,Never,Yes,0.38092069014327357
South,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,City,Never Served,4,Never,Yes,0.7038328335776878
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Town,Served,5,Former,No,0.35621333814444633
South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,5,Current,Yes,0.36134768026488495
