president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Democrat,Midwest,1996,Female,Heterosexual,No,4-year,Yes,Mixed,Part-time,Broadband,Never Married,Not at all important,Roman Catholic,No,5,Other,Suburb,Never Served,5,Never,No
Republican,Northeast,1968,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Never Served,3,Never,Yes
Republican,Midwest,1989,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,Yes,16,Own,Rural area,Never Served,5,Never,No
Democrat,South,1957,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,Yes
Democrat,Midwest,1952,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Never Married,Not at all important,Roman Catholic,No,8,Own,Suburb,Served,3,Never,Yes
Republican,South,1973,Male,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,5,Never,Yes
Republican,South,1946,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,No
Democrat,Northeast,1957,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,9,Rent,Town,Served,4,Former,Yes
Democrat,South,1955,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,13,Own,City,Never Served,4,Never,Yes
Democrat,Northeast,1975,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,Yes
Democrat,Midwest,1969,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,7,Rent,City,Served,5,Never,No
Democrat,South,1962,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Domestic partnership,Not at all important,Protestant,No,5,Own,Rural area,Never Served,5,Former,No
Republican,Northeast,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Town,Served,4,Never,Yes
Republican,South,1970,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,Broadband,Never Married,Very important,Jewish,Yes,3,Own,Suburb,Never Served,1,Never,Yes
Republican,Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Town,Served,5,Never,Yes
Republican,South,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No
Democrat,Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Very important,Roman Catholic,No,5,Own,Suburb,Never Served,5,Former,No
Democrat,Northeast,1983,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not too important,Jewish,Yes,10,Own,Rural area,Never Served,5,Never,Yes
Democrat,South,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,11,Own,Suburb,Never Served,5,Never,Yes
Democrat,South,1955,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Served,5,Current,Yes
Republican,South,1946,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Rent,Suburb,Served,4,Current,Yes
Democrat,South,1997,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,Town,Never Served,5,Never,No
Democrat,West,1951,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,5,Never,No
Democrat,South,1964,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Divorced,Very important,Buddhist,No,6,Rent,City,Never Served,3,Never,No
Democrat,Midwest,1964,Male,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,Suburb,Served,4,Former,No
Democrat,South,1958,Male,Gay,No,4-year,No,White,Full-time,Broadband,Widowed,Very important,Protestant,No,7,Own,Town,Served,5,Never,Yes
Republican,South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Town,Served,5,Current,Yes
Republican,Northeast,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Town,Never Served,4,Never,Yes
Democrat,Midwest,1987,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,City,Never Served,5,Never,Yes
Democrat,Midwest,1953,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,Yes,9,Own,Suburb,Served,5,Never,No
Democrat,South,1980,Female,Heterosexual,No,Some college,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Served,1,Never,No
Republican,Northeast,1963,Male,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Married,Very important,Protestant,Yes,10,Own,Rural area,Served,5,Never,Yes
Democrat,Northeast,1990,Female,Other,No,Post-grad,Yes,Other,Full-time,Broadband,Never Married,Not too important,Jewish,No,6,Rent,Suburb,Never Served,3,Never,No
Democrat,Northeast,1970,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Former,Yes
Republican,West,1974,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,6,Own,City,Served,4,Never,Yes
Democrat,South,1981,Male,Heterosexual,Prefer not to say,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,City,Served,4,Never,Yes
Republican,South,1970,Male,Prefer not to say,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Own,City,Served,5,Never,No
Republican,West,1956,Female,Heterosexual,No,No HS,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Never,No
Republican,West,1990,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes
Democrat,South,1969,Female,Heterosexual,No,High school graduate,No,Mixed,Homemaker,Broadband,Never Married,Very important,Protestant,Yes,2,Rent,City,Served,5,Never,No
Republican,Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Rural area,Served,5,Never,No
Republican,Northeast,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,4,Current,Yes
Republican,Midwest,1955,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Former,Yes
Republican,West,1994,Female,Bisexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,6,Rent,Suburb,Never Served,5,Never,No
Republican,South,1942,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No
Democrat,Northeast,1993,Female,Heterosexual,Prefer not to say,High school graduate,No,White,Homemaker,Broadband,Never Married,Not at all important,Nothing in particular,Yes,3,Rent,Rural area,Never Served,5,Never,No
Democrat,Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Very important,Roman Catholic,No,3,Own,Rural area,Never Served,5,Never,No
Democrat,Midwest,1956,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Agnostic,No,10,Own,Rural area,Served,4,Never,Yes
Republican,South,1949,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Democrat,West,1939,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,8,Rent,City,Served,5,Former,No
Republican,Midwest,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,No
Republican,Midwest,1937,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,12,Own,Suburb,Never Served,4,Never,Yes
Republican,West,1965,Male,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Very important,Mormon,No,10,Own,Suburb,Served,5,Never,Yes
Republican,Northeast,1983,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Dial-up,Married,Very important,Protestant,Yes,7,Rent,City,Never Served,1,Never,No
Democrat,West,1977,Male,Gay,Yes,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Own,Suburb,Never Served,3,Never,No
Democrat,Midwest,1963,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,City,Served,5,Current,Yes
Democrat,West,1961,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,5,Former,Yes
Republican,West,1984,Male,Heterosexual,No,Some college,No,Black,Full-time,None,Never Married,Very important,Protestant,No,10,Own,Town,Served,5,Current,Yes
Democrat,Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,5,Own,City,Served,4,Former,Yes
Democrat,West,1948,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,9,Own,Rural area,Never Served,4,Former,Yes
Democrat,West,1966,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,9,Own,Suburb,Served,5,Current,Yes
Republican,South,1983,Female,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,7,Rent,City,Never Served,3,Never,Yes
Republican,Northeast,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Eastern Orthodox,Yes,7,Rent,Suburb,Served,4,Never,Yes
Democrat,South,1993,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Own,Suburb,Never Served,5,Former,Yes
Republican,Northeast,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,12,Own,Town,Served,4,Former,Yes
Republican,Midwest,1959,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,2,Rent,City,Never Served,5,Former,No
Republican,West,1997,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,City,Never Served,5,Never,No
Democrat,West,1949,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,8,Rent,City,Served,4,Never,Yes
Republican,South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,8,Own,City,Never Served,5,Never,Yes
Republican,West,1967,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Something else,No,5,Rent,City,Served,5,Former,Yes
Republican,West,1941,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,4,Former,Yes
Republican,West,1961,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Served,5,Never,Yes
Republican,Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Current,Yes
Democrat,South,1962,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Not too important,Nothing in particular,No,5,Own,Suburb,Served,5,Never,No
Democrat,West,1996,Male,Gay,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,2,Other,Suburb,Never Served,5,Never,No
Democrat,Midwest,1990,Female,Heterosexual,No,Post-grad,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,4,Current,Yes
Republican,Northeast,1967,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,10,Rent,Suburb,Served,4,Never,Yes
Republican,South,1942,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,No
Democrat,South,1966,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Buddhist,No,12,Own,Suburb,Never Served,5,Never,Yes
Republican,Midwest,1952,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,City,Served,5,Never,No
Democrat,South,1951,Female,Heterosexual,No,No HS,No,Black,Retired,Broadband,Married,Very important,Protestant,No,1,Own,City,Served,5,Never,No
Republican,South,1992,Male,Prefer not to say,Prefer not to say,No HS,No,Native American,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Never,No
Republican,Northeast,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Rural area,Never Served,4,Never,Yes
Democrat,Northeast,1943,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Something else,No,10,Own,Suburb,Served,5,Former,Yes
Republican,Midwest,1969,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,3,Own,City,Served,5,Former,Yes
Republican,South,1976,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Current,Yes
Democrat,Northeast,1992,Male,Gay,No,Post-grad,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,City,Never Served,5,Current,Yes
Democrat,West,1959,Male,Bisexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,City,Served,4,Never,Yes
Democrat,Midwest,1987,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Not at all important,Agnostic,No,7,Rent,City,Never Served,1,Never,No
Democrat,South,1982,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,7,Own,City,Never Served,5,Never,No
Republican,Midwest,1974,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,Yes,1,Rent,City,Never Served,5,Never,No
Democrat,South,1952,Male,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,No
Democrat,South,1982,Male,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,2,Rent,Town,Never Served,5,Never,No
Republican,West,1963,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Divorced,Very important,Something else,No,1,Rent,Town,Served,5,Never,No
Republican,South,1972,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,Yes
Democrat,West,1985,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No
Democrat,West,1992,Female,Other,No,2-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Current,No
Democrat,West,1969,Male,Heterosexual,No,2-year,No,White,Other,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Town,Served,4,Never,No
Republican,Midwest,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Former,No
Democrat,Midwest,1952,Female,Heterosexual,No,Post-grad,No,White,Other,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,4,Never,No
Democrat,South,1982,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Not at all important,Protestant,Yes,6,Rent,City,Never Served,5,Never,Yes
Republican,West,1986,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Never Served,1,Never,No
Republican,West,1990,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,5,Own,Town,Served,5,Never,No
Democrat,West,1942,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,2,Rent,City,Served,5,Former,No
Republican,Northeast,1958,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,4,Rent,Suburb,Served,4,Never,No
