region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
South,1972,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,1,Other,Rural area,Never Served,5,Never,No
Northeast,1971,Female,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Something else,Yes,4,Rent,City,Never Served,4,Never,No
South,1964,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,3,Rent,City,Never Served,5,Never,No
South,1973,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Never Served,5,Never,Yes
Midwest,1954,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,5,Never,No
Northeast,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Served,3,Former,Yes
Midwest,1980,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No
Midwest,1971,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,No
Northeast,1965,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,5,Never,Yes
Midwest,1979,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,City,Never Served,5,Never,No
South,1994,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,4,Never,No
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes
South,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,No
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,14,Own,City,Never Served,4,Former,Yes
Northeast,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Never Served,4,Never,Yes
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Former,Yes
Midwest,1966,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Suburb,Served,5,Never,Yes
South,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Served,4,Never,Yes
South,1972,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No
West,1978,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,8,Rent,City,Served,5,Never,Yes
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Current,Yes
South,1946,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,No
South,1943,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,5,Rent,City,Served,5,Never,Yes
Midwest,1994,Female,Bisexual,No,Some college,No,White,Homemaker,Broadband,Married,Not too important,Agnostic,No,4,Rent,Suburb,Served,5,Never,No
Midwest,1968,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,5,Never,No
South,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Protestant,No,16,Own,Town,Served,4,Never,Yes
South,1937,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,No
Midwest,1960,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Never,Yes
South,1956,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Very important,Atheist,No,6,Rent,City,Served,5,Current,No
South,1976,Male,Prefer not to say,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,9,Own,Rural area,Served,5,Never,Yes
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes
South,1959,Male,Heterosexual,No,2-year,No,Hispanic,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,4,Never,Yes
West,1955,Male,Prefer not to say,No,Post-grad,No,Mixed,Retired,Broadband,Married,Not too important,Agnostic,No,9,Own,Suburb,Served,4,Never,Yes
West,1971,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No
West,1988,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Never Served,5,Never,No
South,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Served,5,Never,Yes
South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,No
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,8,Own,Suburb,Never Served,5,Former,Yes
South,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,3,Current,No
West,1966,Male,Heterosexual,No,4-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes
Northeast,1941,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Agnostic,No,13,Own,City,Served,4,Never,Yes
South,1952,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,Yes
West,1930,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Rent,City,Served,5,Never,No
Midwest,1992,Male,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Served,4,Never,Yes
Midwest,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,5,Former,Yes
Midwest,1958,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,3,Never,Yes
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,Rural area,Served,5,Never,No
Midwest,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Never Served,4,Current,Yes
West,1963,Male,Prefer not to say,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,6,Rent,City,Never Served,3,Never,No
West,1978,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,No
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,4,Former,No
West,1957,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Served,4,Never,No
Midwest,1979,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,City,Served,5,Former,No
West,1956,Male,Gay,No,No HS,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No
Midwest,1968,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Town,Served,5,Never,Yes
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Somewhat important,Protestant,No,11,Own,Rural area,Served,4,Never,No
South,1964,Female,Heterosexual,No,2-year,No,Mixed,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Served,4,Never,No
Northeast,1974,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,4,Current,Yes
West,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Rent,Suburb,Never Served,5,Former,No
West,1951,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,No
West,1952,Male,Gay,No,2-year,No,Black,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Rent,City,Served,5,Current,Yes
South,1960,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,2,Never,Yes
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Former,Yes
South,1978,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,5,Never,No
West,1939,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Never Served,5,Never,No
South,1983,Male,Heterosexual,Prefer not to say,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,5,Former,No
South,1942,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes
Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Rent,Suburb,Never Served,3,Never,Yes
West,1954,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,5,Former,No
West,1961,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Never,No
West,1960,Male,Heterosexual,No,Some college,No,Other,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,8,Own,Suburb,Never Served,4,Former,No
Midwest,1986,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,City,Never Served,5,Never,Yes
West,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No
West,1958,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Widowed,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,1,Never,Yes
Northeast,1946,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,16,Own,Suburb,Served,5,Never,Yes
South,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,9,Rent,City,Never Served,4,Never,Yes
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,5,Own,Town,Served,5,Former,No
South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,5,Current,Yes
South,1980,Male,Heterosexual,No,Post-grad,No,White,Full-time,Dial-up,Married,Very important,Roman Catholic,Yes,8,Own,City,Served,4,Never,Yes
West,1989,Female,Bisexual,No,Some college,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Never Served,5,Former,No
Northeast,1983,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,1,Rent,Rural area,Never Served,1,Never,No
South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Never Served,5,Former,No
West,1953,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Never Served,5,Never,Yes
West,1935,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Midwest,1954,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,No
West,1968,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,1,Rent,Rural area,Never Served,5,Never,No
South,1963,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,4,Never,Yes
West,1979,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,11,Rent,City,Never Served,5,Never,Yes
Northeast,1994,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,7,Rent,Suburb,Never Served,5,Former,No
West,1990,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Rent,City,Never Served,3,Never,Yes
Northeast,1995,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,9,Other,Rural area,Served,4,Never,No
South,1946,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Something else,No,3,Own,Town,Served,4,Former,Yes
South,1981,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,3,Rent,City,Never Served,5,Never,Yes
South,1958,Female,Heterosexual,No,High school graduate,No,Black,Other,Broadband,Divorced,Very important,Protestant,No,2,Rent,Town,Never Served,5,Former,No
West,1983,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No
South,1959,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Own,Town,Never Served,5,Former,No
Midwest,1957,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Something else,No,2,Rent,City,Served,5,Former,No
Northeast,1939,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Suburb,Served,4,Never,Yes
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Never Served,5,Never,Yes
Midwest,1983,Female,Heterosexual,No,No HS,No,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,2,Rent,City,Never Served,5,Never,No
West,1952,Female,Prefer not to say,No,High school graduate,No,Native American,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,8,Own,Rural area,Served,4,Never,Yes
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,3,Own,City,Served,5,Never,No
West,1953,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,2,Rent,Town,Never Served,5,Never,No
Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Widowed,Somewhat important,Nothing in particular,No,2,Own,Suburb,Served,4,Former,No
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,No,3,Own,Suburb,Served,4,Former,No
West,1931,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,3,Current,No
South,1980,Male,Heterosexual,No,4-year,No,Mixed,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,8,Rent,Suburb,Served,5,Former,No
South,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes
West,1930,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Town,Served,5,Never,No
Midwest,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,Suburb,Served,4,Former,Yes
